jittered_title,seed_title,onet_code,onet_name
Hiring Now: Nuclear Process Engineer - DOE Clearance Required,Nuclear Process Engineer,17-2161.00,Nuclear Engineers
Lead Nuclear Process Engineer - Energy Innovation Team,Nuclear Process Engineer,17-2161.00,Nuclear Engineers
Rig Operator - Join Our Offshore Drilling Team (Great Benefits & Pay),Rig Operator,47-5013.00,"Service Unit Operators, Oil and Gas"
"Immediate Hire: Rig Operator, Permian Basin Area",Rig Operator,47-5013.00,"Service Unit Operators, Oil and Gas"
Rig Operator Needed Urgently: Experienced Candidates Preferred,Rig Operator,47-5013.00,"Service Unit Operators, Oil and Gas"
Entry-Level Rig Operator Opportunity - Training Provided,Rig Operator,47-5013.00,"Service Unit Operators, Oil and Gas"
"Rig Operator Role Open Now, Competitive Salary & Bonuses!",Rig Operator,47-5013.00,"Service Unit Operators, Oil and Gas"
GI Tech Needed - Endoscopy Lab - Full time Days,GI Tech (Gastrointestinal Technician),31-9099.02,Endoscopy Technicians
Gastrointestinal (GI) Technician - Competitive Pay & Sign-on Bonus,GI Tech (Gastrointestinal Technician),31-9099.02,Endoscopy Technicians
"Travel GI Tech - $2,100 Weekly - Immediate Start!",GI Tech (Gastrointestinal Technician),31-9099.02,Endoscopy Technicians
GI Tech Specialist – Endoscopy Center (Certification Preferred),GI Tech (Gastrointestinal Technician),31-9099.02,Endoscopy Technicians
Gastrointestinal Technician (GI Tech) | Flexible Scheduling Available,GI Tech (Gastrointestinal Technician),31-9099.02,Endoscopy Technicians
Hiring Clinical Psychologist - Focus on Pediatric Mental Health,Clinical Psychologist,19-3033.00,Clinical and Counseling Psychologists
Clinical Psychologist Required - Exciting Opportunity in Veteran Care,Clinical Psychologist,19-3033.00,Clinical and Counseling Psychologists
Clinical Psychologist (PhD/PsyD) – Remote Teletherapy Available,Clinical Psychologist,19-3033.00,Clinical and Counseling Psychologists
"Join Our Counseling Center as Clinical Psychologist! $10,000 Sign-on Bonus",Clinical Psychologist,19-3033.00,Clinical and Counseling Psychologists
Senior Clinical Psychologist Needed for Thriving Therapy Practice,Clinical Psychologist,19-3033.00,Clinical and Counseling Psychologists
Retail Pharmacist – Full-Time Role with Sign-On Bonus,Retail Pharmacist,29-1051.00,Pharmacists
Immediate Opening: Licensed Retail Pharmacist (Flexible Shifts Available!),Retail Pharmacist,29-1051.00,Pharmacists
Retail Pharmacist (Pharm.D.) Needed – Join Our Pharmacy Team,Retail Pharmacist,29-1051.00,Pharmacists
Retail Pharmacist Opportunity – Great Pay & Benefits at CVS Health,Retail Pharmacist,29-1051.00,Pharmacists
Experienced Retail Pharmacist Required – Community Pharmacy Setting,Retail Pharmacist,29-1051.00,Pharmacists
Global Brand Manager - Premium Beverage Portfolio,Brand Manager,11-2021.00,Marketing Managers
Brand Manager (Entry Level) - Start Your Career in Fashion,Brand Manager,11-2021.00,Marketing Managers
Senior Brand Manager - Consumer Electronics Division (Remote Possible!),Brand Manager,11-2021.00,Marketing Managers
Brand Manager Needed! Competitive Salary + Bonus,Brand Manager,11-2021.00,Marketing Managers
"Assistant Brand Manager, Innovation & Strategy Team",Brand Manager,11-2021.00,Marketing Managers
Auto Body Man Needed (Experienced Only) - Excellent Pay!,Body Man,49-3021.00,Automotive Body and Related Repairers
"Body Man Position - Collision Repair Shop, Benefits Included",Body Man,49-3021.00,Automotive Body and Related Repairers
Immediate Opening for Skilled Body Man - Sign-On Bonus Available,Body Man,49-3021.00,Automotive Body and Related Repairers
Full-Time Auto Body Man - Join Our Busy Dealership Collision Center,Body Man,49-3021.00,Automotive Body and Related Repairers
Hiring Experienced Body Man – Great Team Environment & Pay,Body Man,49-3021.00,Automotive Body and Related Repairers
Radiation Technician Opening - Oncology Department,Radiation Technician,19-4051.02,Nuclear Monitoring Technicians
Experienced Radiation Technician Needed – Sign-On Bonus!,Radiation Technician,19-4051.02,Nuclear Monitoring Technicians
Radiation Tech - State-of-the-Art Facility (Great Pay & Benefits),Radiation Technician,19-4051.02,Nuclear Monitoring Technicians
Radiation Technician Wanted - Flexible Hours Available,Radiation Technician,19-4051.02,Nuclear Monitoring Technicians
Radiation Technician | Immediate Start - Competitive Salary,Radiation Technician,19-4051.02,Nuclear Monitoring Technicians
Armature Winder II - Industrial Motors (Night Shift),Armature Winder,51-2021.00,"Coil Winders, Tapers, and Finishers"
Experienced Armature Winder Needed - Immediate Start (Up to $28/hr),Armature Winder,51-2021.00,"Coil Winders, Tapers, and Finishers"
"Electrical Motor Armature Winder - Entry Level, Training Provided",Armature Winder,51-2021.00,"Coil Winders, Tapers, and Finishers"
"Urgently Hiring: Armature Winder (Manufacturing Plant, Midwest Region)",Armature Winder,51-2021.00,"Coil Winders, Tapers, and Finishers"
Senior Armature Winder Specialist - Cleveland Operations,Armature Winder,51-2021.00,"Coil Winders, Tapers, and Finishers"
Employee Benefits Coordinator - HR Department (Bilingual Spanish Preferred),Employee Benefits Coordinator,11-3111.00,Compensation and Benefits Managers
Join Our HR Team: Employee Benefits Coordinator - Competitive Salary,Employee Benefits Coordinator,11-3111.00,Compensation and Benefits Managers
Benefits Coordinator (Employee Programs & Wellness Initiatives),Employee Benefits Coordinator,11-3111.00,Compensation and Benefits Managers
Employee Benefits Coordinator Needed - Immediate Opportunity,Employee Benefits Coordinator,11-3111.00,Compensation and Benefits Managers
Senior Employee Benefits Coordinator - Global Headquarters,Employee Benefits Coordinator,11-3111.00,Compensation and Benefits Managers
Seasonal Windrower Operator Needed ASAP - Farm Equipment Experience Preferred!,Windrower Operator,45-2091.00,Agricultural Equipment Operators
Windrower Operator (Agriculture Production) - $22/hr + OT,Windrower Operator,45-2091.00,Agricultural Equipment Operators
"Experienced Windrower Operator - Apply Today, Immediate Start!",Windrower Operator,45-2091.00,Agricultural Equipment Operators
Windrower Operator for Large Harvest Season - Temporary/Full-Time,Windrower Operator,45-2091.00,Agricultural Equipment Operators
Join our Harvest Team as a Windrower Operator - Competitive Pay,Windrower Operator,45-2091.00,Agricultural Equipment Operators
Professional Wildlife Trapper - Immediate Openings,Trapper,45-3031.00,Fishing and Hunting Workers
Trapper Needed - Wildlife Removal Specialist (Training Provided),Trapper,45-3031.00,Fishing and Hunting Workers
"Experienced Animal Trapper Wanted - Flexible Schedule, Competitive Compensation",Trapper,45-3031.00,Fishing and Hunting Workers
Urgent Hiring: Trapper/Wildlife Control Technician - $20/hr +,Trapper,45-3031.00,Fishing and Hunting Workers
Seeking Skilled Trapper for Wildlife Management - Outdoor Work,Trapper,45-3031.00,Fishing and Hunting Workers
"Experienced Car Audio Installer - Immediate Start, Competitive Pay!",Car Audio Installer,49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles"
Automotive Electronics Specialist (Car Audio Installer) - No Weekends!,Car Audio Installer,49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles"
Mobile Car Audio Installer Needed - Company Vehicle Provided,Car Audio Installer,49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles"
Car Audio & Security Installer | Great Benefits + Career Growth,Car Audio Installer,49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles"
Car Stereo Installation Tech - Top Pay & Flexible Schedule,Car Audio Installer,49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles"
"Entry-Level Oil Movements Operator (Refinery Operations) - Freeport, TX",Oil Movements Operator,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Experienced Oil Movements Operator Needed - Immediate Start,Oil Movements Operator,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Oil Movements Operator (Shift Work; Training Provided!),Oil Movements Operator,53-7121.00,"Tank Car, Truck, and Ship Loaders"
"Oil Movements Operator, Terminal Logistics – Competitive Pay!",Oil Movements Operator,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Join Our Team: Oil Movements Operator with Opportunities for Advancement,Oil Movements Operator,53-7121.00,"Tank Car, Truck, and Ship Loaders"
ICU Clinical Nurse Specialist (CNS) - Relocation Assistance Available!,ICU Clinical Nurse Specialist (Intensive Care Unit Clinical Nurse Specialist),29-1141.04,Clinical Nurse Specialists
"Clinical Nurse Specialist, ICU: Advanced Clinical Role (Sign-On Bonus!)",ICU Clinical Nurse Specialist (Intensive Care Unit Clinical Nurse Specialist),29-1141.04,Clinical Nurse Specialists
Expert ICU Clinical Nurse Specialist Needed - Top Hospital,ICU Clinical Nurse Specialist (Intensive Care Unit Clinical Nurse Specialist),29-1141.04,Clinical Nurse Specialists
Join Our Award-Winning Team as an ICU Clinical Nurse Specialist!,ICU Clinical Nurse Specialist (Intensive Care Unit Clinical Nurse Specialist),29-1141.04,Clinical Nurse Specialists
"Senior ICU Clinical Nurse Specialist (Day Shift, Flexible Hours)",ICU Clinical Nurse Specialist (Intensive Care Unit Clinical Nurse Specialist),29-1141.04,Clinical Nurse Specialists
GIS Geographer Needed - Remote Mapping & Analysis Work,GIS Geographer (Geographic Information Systems Geographer),19-3092.00,Geographers
Senior GIS Geographer (Geographic Information Systems) - Join Our Environmental Team!,GIS Geographer (Geographic Information Systems Geographer),19-3092.00,Geographers
GIS Geographer - Exciting Federal Projects Available,GIS Geographer (Geographic Information Systems Geographer),19-3092.00,Geographers
GIS Geographer Specialist Wanted for Urban Planning Initiatives,GIS Geographer (Geographic Information Systems Geographer),19-3092.00,Geographers
Lead GIS Geographer - Project Management & Data Visualization,GIS Geographer (Geographic Information Systems Geographer),19-3092.00,Geographers
Creative Pattern Designer Wanted - Fashion & Apparel Industry,Pattern Designer,51-6092.00,Fabric and Apparel Patternmakers
Pattern Designer (Full-Time) - Join Our Innovative Design Team,Pattern Designer,51-6092.00,Fabric and Apparel Patternmakers
Immediate Opening: Experienced Pattern Designer for Growing Brand,Pattern Designer,51-6092.00,Fabric and Apparel Patternmakers
Pattern Designer Needed | Flexible Schedule & Career Growth,Pattern Designer,51-6092.00,Fabric and Apparel Patternmakers
Fashion Pattern Designer - Work with Leading Apparel Brands,Pattern Designer,51-6092.00,Fabric and Apparel Patternmakers
Electronic Engraver - Precision Laser & CNC Engraving Role,Electronic Engraver,51-9194.00,Etchers and Engravers
Immediate Hire: Electronic Engraver – Great Pay & Training Provided,Electronic Engraver,51-9194.00,Etchers and Engravers
Electronic Engraving Specialist Wanted – High-Tech Manufacturing Environment,Electronic Engraver,51-9194.00,Etchers and Engravers
Experienced Electronic Engraver Needed – Full-Time Position w/ Benefits,Electronic Engraver,51-9194.00,Etchers and Engravers
"Electronic Engraver (Laser Marking Tech) – Flexible Schedule, Career Growth Opportunity",Electronic Engraver,51-9194.00,Etchers and Engravers
Dental Lab Technician - Crown & Bridge Specialist (Flexible Hours!),Crown and Bridge Dental Laboratory Technician (Crown and Bridge Dental Lab Tech),51-9081.00,Dental Laboratory Technicians
Experienced Crown and Bridge Dental Laboratory Technician Wanted,Crown and Bridge Dental Laboratory Technician (Crown and Bridge Dental Lab Tech),51-9081.00,Dental Laboratory Technicians
Join Our Team! Crown & Bridge Dental Lab Tech - Great Benefits & Pay,Crown and Bridge Dental Laboratory Technician (Crown and Bridge Dental Lab Tech),51-9081.00,Dental Laboratory Technicians
Seeking Crown and Bridge Dental Lab Technician - Immediate Opening,Crown and Bridge Dental Laboratory Technician (Crown and Bridge Dental Lab Tech),51-9081.00,Dental Laboratory Technicians
"Dental Lab Technician (Crown & Bridge) - Quality-Focused, Friendly Environment",Crown and Bridge Dental Laboratory Technician (Crown and Bridge Dental Lab Tech),51-9081.00,Dental Laboratory Technicians
Fire Prevention Technician - Forest & Wildland Safety Division,Fire Prevention Technician,33-2022.00,Forest Fire Inspectors and Prevention Specialists
Entry-Level Fire Prevention Technician - Training Offered,Fire Prevention Technician,33-2022.00,Forest Fire Inspectors and Prevention Specialists
Hiring Immediately: Fire Prevention Technician (Inspection & Compliance),Fire Prevention Technician,33-2022.00,Forest Fire Inspectors and Prevention Specialists
Fire Prevention Technician | Competitive Salary + Benefits,Fire Prevention Technician,33-2022.00,Forest Fire Inspectors and Prevention Specialists
"Fire Prevention Technician - Seasonal Position, Great Pay!",Fire Prevention Technician,33-2022.00,Forest Fire Inspectors and Prevention Specialists
"Certified First Assistant (CFA) - Surgical Services, $5,000 Sign-on Bonus!",Certified First Assistant (CFA),29-9093.00,Surgical Assistants
"CFA Surgical Tech Needed - Orthopedic Department, Full-Time",Certified First Assistant (CFA),29-9093.00,Surgical Assistants
"Travel CFA Opportunity - High Pay Rates, Flexible Assignments",Certified First Assistant (CFA),29-9093.00,Surgical Assistants
"Experienced CFA Surgical Assistant Wanted - Day Shift, No Weekends",Certified First Assistant (CFA),29-9093.00,Surgical Assistants
